date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2024-03-07,2024-03-07 08:30:00,2024-03-07 09:00:00,2024-03-07 15:00:00,TICKER_0376.JP,2267.26,2252.7,-0.444,-0.743,-11019.72,False
2024-03-07,2024-03-07 08:30:00,2024-03-07 09:00:00,2024-03-07 15:00:00,TICKER_0413.JP,2321.9,2312.5,-0.206,-0.505,-7494.1,False
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0195.JP,1669.78,1690.28,1.43,1.128,16924.6,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0232.JP,1785.61,1823.32,2.316,2.012,30195.19,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0269.JP,1905.49,1898.19,-0.184,-0.483,-7253.32,False
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0306.JP,1968.27,2038.98,3.8,3.493,52417.6,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0343.JP,2025.73,2107.08,4.224,3.916,58766.72,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0380.JP,2178.46,2203.93,1.372,1.07,16051.45,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0417.JP,2184.76,2170.96,-0.433,-0.732,-10984.51,False
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0454.JP,2332.32,2361.89,1.47,1.168,17524.19,True
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0491.JP,2366.85,2351.91,-0.433,-0.732,-10979.68,False
2024-03-08,2024-03-08 08:30:00,2024-03-08 09:00:00,2024-03-08 15:00:00,TICKER_0528.JP,2474.57,2391.4,-3.168,-3.461,-51946.13,False
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0533.JP,1554.29,1559.04,0.506,0.205,3104.11,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0570.JP,1642.88,1657.78,1.109,0.807,12194.87,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0607.JP,1702.07,1685.23,-0.791,-1.089,-16461.67,False
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0644.JP,1848.43,1911.81,3.636,3.329,50309.54,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0681.JP,1870.94,1896.1,1.548,1.245,18814.97,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0718.JP,1955.45,1949.33,-0.114,-0.413,-6245.01,False
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0755.JP,2039.27,2073.8,1.897,1.594,24084.3,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0792.JP,2152.21,2195.42,2.212,1.908,28833.15,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0829.JP,2204.77,2224.15,1.081,0.779,11773.94,True
2024-03-11,2024-03-11 08:30:00,2024-03-11 09:00:00,2024-03-11 15:00:00,TICKER_0866.JP,2292.22,2339.98,2.288,1.983,29976.62,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0722.JP,1721.43,1657.06,-3.547,-3.839,-58593.65,False
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0759.JP,1857.88,1904.98,2.741,2.436,37170.58,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0796.JP,1894.05,1953.59,3.35,3.044,46451.43,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0833.JP,1972.74,1948.37,-1.038,-1.335,-20380.46,False
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0870.JP,2085.19,2032.73,-2.321,-2.616,-39928.03,False
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0907.JP,2116.39,2115.89,0.176,-0.124,-1888.39,False
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0944.JP,2219.43,2321.02,4.787,4.477,68331.27,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_0981.JP,2351.4,2450.05,4.404,4.095,62501.67,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_1018.JP,2433.87,2474.07,1.855,1.552,23682.79,True
2024-03-12,2024-03-12 08:30:00,2024-03-12 09:00:00,2024-03-12 15:00:00,TICKER_1055.JP,2545.3,2567.94,1.091,0.789,12046.93,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0372.JP,1892.03,1908.17,1.055,0.753,11585.3,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0409.JP,1989.57,2057.02,3.597,3.29,50621.07,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0446.JP,2087.66,2134.2,2.434,2.13,32764.52,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0483.JP,2115.95,2098.41,-0.631,-0.929,-14294.63,False
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0520.JP,2260.86,2271.44,0.669,0.368,5659.44,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0557.JP,2282.55,2336.9,2.586,2.281,35094.5,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0594.JP,2394.28,2467.79,3.276,2.97,45694.73,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0631.JP,2472.96,2540.84,2.95,2.645,40688.4,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0668.JP,2604.81,2643.3,1.681,1.378,21195.81,True
2024-03-13,2024-03-13 08:30:00,2024-03-13 09:00:00,2024-03-13 15:00:00,TICKER_0705.JP,2674.59,2666.63,-0.098,-0.398,-6117.9,False
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0782.JP,1754.75,1813.04,3.528,3.221,50242.19,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0819.JP,1873.65,1857.45,-0.666,-0.965,-15045.58,False
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0856.JP,1948.82,2015.32,3.62,3.313,51665.15,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0893.JP,2089.55,2054.42,-1.484,-1.781,-27776.26,False
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0930.JP,2129.02,2167.2,1.997,1.693,26412.45,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_0967.JP,2170.73,2242.91,3.532,3.225,50305.4,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_1004.JP,2353.26,2356.25,0.328,0.027,422.32,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_1041.JP,2392.84,2415.34,1.142,0.84,13106.94,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_1078.JP,2453.73,2499.02,2.05,1.746,27225.88,True
2024-03-14,2024-03-14 08:30:00,2024-03-14 09:00:00,2024-03-14 15:00:00,TICKER_1115.JP,2557.99,2563.25,0.407,0.106,1652.8,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_0859.JP,1861.24,1919.58,3.341,3.034,47839.94,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_0896.JP,1975.24,1975.23,0.2,-0.101,-1584.94,False
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_0933.JP,2048.7,2085.51,2.001,1.697,26754.99,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_0970.JP,2121.42,2105.19,-0.566,-0.865,-13635.69,False
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1007.JP,2196.17,2321.73,5.928,5.617,88553.82,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1044.JP,2344.6,2359.44,0.834,0.533,8399.52,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1081.JP,2395.64,2463.72,3.048,2.742,43227.29,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1118.JP,2443.36,2550.77,4.605,4.296,67726.81,True
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1155.JP,2575.22,2560.34,-0.379,-0.678,-10689.64,False
2024-03-15,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 15:00:00,TICKER_1192.JP,2601.83,2603.76,0.275,-0.026,-404.43,False
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0015.JP,1510.73,1563.23,3.682,3.375,54028.83,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0052.JP,1594.74,1614.36,1.433,1.13,18095.86,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0089.JP,1702.09,1746.84,2.835,2.529,40489.95,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0126.JP,1773.87,1846.79,4.319,4.011,64208.42,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0163.JP,1861.42,1894.6,1.986,1.683,26938.91,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0200.JP,1945.11,1939.23,-0.103,-0.403,-6443.98,False
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0237.JP,2025.0,2068.17,2.336,2.032,32525.57,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0274.JP,2129.8,2167.86,1.991,1.687,27009.51,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0311.JP,2190.15,2213.49,1.268,0.966,15464.34,True
2024-03-18,2024-03-18 08:30:00,2024-03-18 09:00:00,2024-03-18 15:00:00,TICKER_0348.JP,2296.04,2344.19,2.301,1.997,31971.39,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_0876.JP,1873.42,1932.17,3.342,3.036,49475.98,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_0913.JP,1975.46,2056.77,4.324,4.016,65451.58,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_0950.JP,2090.43,2065.69,-0.985,-1.283,-20915.53,False
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_0987.JP,2181.0,2209.58,1.513,1.21,19727.03,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1024.JP,2159.67,2199.5,2.048,1.744,28428.98,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1061.JP,2306.79,2289.59,-0.547,-0.846,-13786.64,False
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1098.JP,2403.76,2534.99,5.671,5.359,87348.67,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1135.JP,2492.79,2515.61,1.118,0.816,13291.23,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1172.JP,2607.18,2610.34,0.321,0.021,340.87,True
2024-03-19,2024-03-19 08:30:00,2024-03-19 09:00:00,2024-03-19 15:00:00,TICKER_1209.JP,2637.35,2702.76,2.685,2.38,38791.82,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0741.JP,1773.83,1813.71,2.453,2.148,35561.94,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0778.JP,1851.21,1861.87,0.777,0.476,7873.79,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0815.JP,1898.41,1888.42,-0.327,-0.626,-10363.19,False
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0852.JP,1998.08,2092.38,4.929,4.62,76466.53,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0889.JP,2086.5,2136.22,2.588,2.283,37787.06,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0926.JP,2183.97,2232.29,2.417,2.112,34963.03,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_0963.JP,2256.1,2241.62,-0.443,-0.742,-12284.87,False
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_1000.JP,2312.19,2326.9,0.838,0.536,8876.22,True
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_1037.JP,2454.28,2357.56,-3.749,-4.041,-66889.44,False
2024-03-20,2024-03-20 08:30:00,2024-03-20 09:00:00,2024-03-20 15:00:00,TICKER_1074.JP,2507.99,2397.68,-4.207,-4.498,-74458.02,False
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0278.JP,1786.87,1731.26,-2.918,-3.212,-53283.35,False
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0315.JP,1862.54,1925.56,3.591,3.284,54471.13,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0352.JP,1952.32,1994.73,2.377,2.072,34378.8,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0389.JP,2037.78,2086.75,2.608,2.303,38209.79,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0426.JP,2122.39,2131.45,0.628,0.327,5419.43,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0463.JP,2231.48,2300.91,3.318,3.011,49952.9,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0500.JP,2320.8,2347.52,1.354,1.051,17441.24,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0537.JP,2400.7,2379.84,-0.67,-0.969,-16073.28,False
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0574.JP,2464.51,2536.48,3.126,2.82,46783.34,True
2024-03-21,2024-03-21 08:30:00,2024-03-21 09:00:00,2024-03-21 15:00:00,TICKER_0611.JP,2571.55,2510.8,-2.167,-2.462,-40849.07,False
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0772.JP,1790.17,1749.74,-2.063,-2.358,-39428.93,False
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0809.JP,1874.29,1818.76,-2.769,-3.063,-51205.9,False
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0846.JP,1979.03,2070.53,4.833,4.524,75624.94,True
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0883.JP,2014.51,1930.27,-3.99,-4.282,-71585.62,False
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0920.JP,2132.34,2105.47,-1.062,-1.36,-22737.03,False
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0957.JP,2201.64,2233.07,1.631,1.328,22198.65,True
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_0994.JP,2293.17,2388.38,4.36,4.052,67739.27,True
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_1031.JP,2413.07,2479.75,2.969,2.663,44523.39,True
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_1068.JP,2392.69,2421.68,1.414,1.111,18581.02,True
2024-03-22,2024-03-22 08:30:00,2024-03-22 09:00:00,2024-03-22 15:00:00,TICKER_1105.JP,2595.41,2626.04,1.383,1.08,18057.39,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0323.JP,1769.02,1813.87,2.741,2.436,40863.6,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0360.JP,1930.58,1977.88,2.655,2.35,39427.74,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0397.JP,2019.47,2079.1,3.159,2.853,47861.61,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0434.JP,2081.51,2110.97,1.618,1.315,22064.96,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0471.JP,2207.45,2229.26,1.19,0.888,14900.71,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0508.JP,2243.68,2314.87,3.38,3.073,51554.96,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0545.JP,2315.47,2327.35,0.714,0.413,6927.98,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0582.JP,2380.79,2483.26,4.513,4.204,70534.85,True
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0619.JP,2529.23,2507.48,-0.661,-0.96,-16102.74,False
2024-03-25,2024-03-25 08:30:00,2024-03-25 09:00:00,2024-03-25 15:00:00,TICKER_0656.JP,2568.68,2567.53,0.155,-0.145,-2426.32,False
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0768.JP,1784.71,1788.34,0.404,0.103,1758.78,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0805.JP,1845.47,1826.05,-0.854,-1.152,-19635.2,False
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0842.JP,1946.85,1976.19,1.71,1.407,23971.59,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0879.JP,2017.19,2035.28,1.099,0.797,13582.71,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0916.JP,2105.42,2087.11,-0.671,-0.97,-16523.8,False
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0953.JP,2187.52,2206.72,1.08,0.778,13255.63,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_0990.JP,2289.11,2386.66,4.47,4.162,70909.56,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_1027.JP,2390.28,2479.46,3.939,3.631,61866.86,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_1064.JP,2436.32,2451.86,0.839,0.538,9158.48,True
2024-03-26,2024-03-26 08:30:00,2024-03-26 09:00:00,2024-03-26 15:00:00,TICKER_1101.JP,2519.6,2584.87,2.796,2.491,42438.55,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0323.JP,1810.71,1844.09,2.048,1.744,30044.11,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0360.JP,1889.03,1971.03,4.55,4.241,73067.66,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0397.JP,2020.48,2045.64,1.448,1.145,19735.34,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0434.JP,2075.46,2026.71,-2.153,-2.449,-42194.57,False
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0471.JP,2181.26,2166.1,-0.496,-0.795,-13695.54,False
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0508.JP,2278.86,2351.52,3.395,3.088,53211.89,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0545.JP,2325.9,2377.29,2.414,2.109,36342.56,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0582.JP,2415.3,2480.06,2.887,2.581,44469.5,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0619.JP,2556.57,2593.85,1.661,1.358,23400.79,True
2024-03-27,2024-03-27 08:30:00,2024-03-27 09:00:00,2024-03-27 15:00:00,TICKER_0656.JP,2575.82,2554.64,-0.624,-0.922,-15890.38,False
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_0820.JP,1826.73,1839.86,0.92,0.618,10777.31,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_0857.JP,1900.07,1965.15,3.632,3.325,57953.35,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_0894.JP,2004.84,2037.48,1.831,1.528,26628.25,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_0931.JP,2049.54,2111.79,3.243,2.937,51188.24,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_0968.JP,2194.06,2145.11,-2.035,-2.331,-40623.3,False
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_1005.JP,2241.89,2190.8,-2.083,-2.379,-41460.11,False
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_1042.JP,2346.25,2371.69,1.286,0.984,17147.69,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_1079.JP,2402.85,2357.63,-1.686,-1.982,-34540.52,False
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_1116.JP,2508.08,2585.44,3.291,2.985,52015.85,True
2024-03-28,2024-03-28 08:30:00,2024-03-28 09:00:00,2024-03-28 15:00:00,TICKER_1153.JP,2590.93,2719.47,5.171,4.861,84717.66,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0099.JP,1594.09,1619.08,1.771,1.467,25830.51,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0136.JP,1725.03,1795.77,4.309,4.001,70421.65,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0173.JP,1778.71,1772.76,-0.135,-0.435,-7649.81,False
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0210.JP,1853.96,1895.29,2.434,2.129,37480.59,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0247.JP,1973.52,1964.85,-0.24,-0.539,-9491.68,False
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0284.JP,2033.02,2025.98,-0.147,-0.446,-7854.67,False
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0321.JP,2108.03,2136.9,1.573,1.27,22350.64,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0358.JP,2171.2,2207.82,1.89,1.587,27928.8,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0395.JP,2287.2,2336.86,2.376,2.071,36454.58,True
2024-03-29,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 15:00:00,TICKER_0432.JP,2377.19,2334.1,-1.616,-1.913,-33667.54,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_0991.JP,2018.87,2015.28,0.022,-0.278,-4927.84,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1028.JP,2089.82,2060.6,-1.201,-1.498,-26602.32,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1065.JP,2142.56,2143.0,0.221,-0.079,-1407.28,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1102.JP,2281.95,2318.17,1.791,1.487,26407.11,True
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1139.JP,2376.49,2369.49,-0.095,-0.395,-7010.07,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1176.JP,2399.26,2439.35,1.875,1.571,27894.3,True
